hashtag,n_windows_total,n_windows_labeled,pct_burst_mentions,pct_burst_comments
10yearchallenge,1,1,0.0,0.0
10yearschallenge,2,2,0.0,0.0
2017bestnine,12,12,0.0,0.0
2018bestnine,6,5,20.0,20.0
2018goals,11,8,0.0,0.0
2019goals,5,5,20.0,40.0
2k19,9,9,0.0,11.11111111111111
4thofjuly,32,23,8.695652173913043,13.043478260869565
academyawards,21,11,0.0,9.090909090909092
adoptdontshop,45,44,0.0,0.0
advent,20,14,7.142857142857142,14.285714285714285
adventcalendar,20,14,7.142857142857142,21.428571428571427
alien,38,31,0.0,0.0
altsummit,28,14,0.0,7.142857142857142
amazonas,30,17,0.0,0.0
america,56,48,2.083333333333333,6.25
american,42,35,0.0,2.857142857142857
americanflag,35,22,0.0,9.090909090909092
amexambassador,32,28,0.0,7.142857142857142
anonovo,14,5,0.0,40.0
april,30,23,4.3478260869565215,4.3478260869565215
aprilfools,12,8,0.0,0.0
astarisborn,14,8,0.0,12.5
atlanticrecords,30,25,0.0,0.0
august,34,21,4.761904761904762,9.523809523809524
autismawareness,31,26,0.0,3.8461538461538463
autumn,58,48,10.416666666666668,14.583333333333334
autumnoutfit,24,17,5.88235294117647,23.52941176470588
autumnvibes,29,22,4.545454545454546,18.181818181818183
avengersendgame,6,5,0.0,20.0
awake,33,28,0.0,0.0
awakening,32,25,0.0,0.0
backtoschool,45,35,5.714285714285714,22.857142857142858
balanceforbetter,1,1,0.0,0.0
beach,77,73,0.0,0.0
beachesmoms,35,23,4.3478260869565215,4.3478260869565215
beachesturksandcaicos,19,11,0.0,9.090909090909092
bellanaijaweddings,46,28,0.0,0.0
belleza,49,40,0.0,2.5
bemine,25,18,0.0,22.22222222222222
bemyvalentine,16,11,9.090909090909092,18.181818181818183
bestactress,13,6,0.0,0.0
bestnine,22,12,8.333333333333332,16.666666666666664
bestnine2017,14,14,0.0,0.0
bestnine2018,7,5,20.0,20.0
bestof2018,9,5,0.0,20.0
beychella,13,12,0.0,0.0
biden,3,0,0.0,0.0
blackhistorymonth,23,20,10.0,10.0
blackpanther,25,21,4.761904761904762,4.761904761904762
blessed,74,59,0.0,0.0
blm,31,21,0.0,0.0
blogger,58,57,0.0,0.0
boo,53,32,0.0,6.25
bostonmarathon,28,19,0.0,15.789473684210526
breakfast,62,56,0.0,0.0
breastcancerawareness,37,25,4.0,16.0
brexit,27,10,0.0,10.0
briogeo,34,24,0.0,8.333333333333332
bruh,36,9,0.0,0.0
bts,62,51,0.0,0.0
bullriding,15,10,0.0,0.0
bunny,45,37,0.0,10.81081081081081
buonnatale,12,8,0.0,25.0
bushfire,1,0,0.0,0.0
buzzfeedunsolved,21,15,0.0,0.0
cameraman,33,14,0.0,0.0
campo,21,14,7.142857142857142,0.0
canada150,26,20,0.0,10.0
canadiancurvies,16,16,0.0,0.0
capodanno,11,8,0.0,12.5
captainmarvel,22,10,0.0,20.0
carnaval,34,20,5.0,15.0
charlottesville,26,14,0.0,0.0
charming,37,21,0.0,0.0
chilegram,36,29,0.0,0.0
chinesenewyear,25,16,6.25,12.5
christmas,53,49,14.285714285714285,22.448979591836736
christmas2016,8,3,0.0,0.0
christmas2017,14,10,10.0,20.0
christmas2018,12,10,10.0,20.0
christmascookies,27,17,11.76470588235294,17.647058823529413
christmasdecor,29,22,13.636363636363635,18.181818181818183
christmasdecorations,26,19,10.526315789473683,26.31578947368421
christmasdinner,19,11,9.090909090909092,18.181818181818183
christmaseve,25,18,11.11111111111111,16.666666666666664
christmasgift,25,19,10.526315789473683,21.052631578947366
christmasgifts,20,16,12.5,31.25
christmasiscoming,24,20,10.0,25.0
christmasishere,12,7,0.0,42.857142857142854
christmaslights,25,18,5.555555555555555,11.11111111111111
christmasmagic,10,6,16.666666666666664,33.33333333333333
christmasmood,18,17,11.76470588235294,17.647058823529413
christmasmorning,11,7,0.0,28.57142857142857
christmasoutfit,18,13,7.6923076923076925,30.76923076923077
christmasspirit,30,15,6.666666666666667,20.0
christmastime,30,25,16.0,28.000000000000004
christmastree,35,28,14.285714285714285,17.857142857142858
christmasvibes,12,9,11.11111111111111,11.11111111111111
cincodemayo,28,24,8.333333333333332,16.666666666666664
cirocblack,2,2,0.0,0.0
cirocblackraspberry,4,3,0.0,0.0
cirocvs,10,5,20.0,0.0
cleaneating,60,54,0.0,1.8518518518518516
climatechange,34,31,0.0,3.225806451612903
cny,25,12,0.0,16.666666666666664
coachella,48,37,8.108108108108109,16.216216216216218
coachella2018,13,10,0.0,10.0
coachella2019,5,5,20.0,20.0
coachellaoutfit,19,16,0.0,12.5
comedian,34,27,0.0,0.0
conforto,20,12,0.0,0.0
consciousness,34,30,0.0,3.3333333333333335
costume,50,38,2.631578947368421,10.526315789473683
costumes,34,24,0.0,12.5
creepy,41,35,0.0,5.714285714285714
dad,57,46,2.1739130434782608,2.1739130434782608
daddy,50,35,0.0,5.714285714285714
dailymemes,11,7,0.0,0.0
dancing,47,38,0.0,0.0
danielwellington,53,47,4.25531914893617,6.382978723404255
dead,43,31,0.0,0.0
december,37,26,7.6923076923076925,7.6923076923076925
diadelosmuertos,29,19,0.0,10.526315789473683
discovericeland,27,23,0.0,0.0
disneydream,31,17,0.0,5.88235294117647
disneysmmc,45,38,2.631578947368421,7.894736842105263
diwali,17,11,0.0,18.181818181818183
donne,33,20,0.0,5.0
donut,51,40,0.0,2.5
donuts,53,43,0.0,0.0
download,31,22,0.0,0.0
dumbo,37,30,0.0,3.3333333333333335
dwforeveryone,28,26,11.538461538461538,11.538461538461538
eagles,38,19,0.0,5.263157894736842
easter,40,33,12.121212121212121,27.27272727272727
easter2018,3,3,33.33333333333333,33.33333333333333
easter2019,1,1,0.0,100.0
easterbasket,13,9,0.0,33.33333333333333
easterbunny,21,16,6.25,18.75
easteregg,20,11,0.0,18.181818181818183
easteregghunt,21,7,0.0,0.0
eastereggs,24,16,6.25,25.0
easterweekend,12,7,14.285714285714285,57.14285714285714
echo,30,15,6.666666666666667,0.0
eclipse,32,20,5.0,10.0
eid,37,23,0.0,13.043478260869565
eidmubarak,29,19,0.0,10.526315789473683
election,28,17,0.0,5.88235294117647
emmys,32,22,0.0,4.545454545454546
equality,49,35,0.0,11.428571428571429
essencefest,29,20,0.0,10.0
exploreiceland,31,26,0.0,3.8461538461538463
explosion,22,5,0.0,0.0
family,76,67,0.0,0.0
familytime,60,46,0.0,0.0
father,52,34,0.0,5.88235294117647
fatherdaughter,34,27,0.0,3.7037037037037033
fathers,31,20,0.0,10.0
fbf,64,57,0.0,0.0
february,30,23,8.695652173913043,8.695652173913043
feliznatal,15,5,0.0,0.0
feliznavidad,15,10,10.0,30.0
ferragosto,12,8,0.0,12.5
festadellamamma,16,8,0.0,12.5
festive,38,29,6.896551724137931,17.24137931034483
fifa,39,20,0.0,5.0
fifaworldcup,11,7,0.0,28.57142857142857
finance,36,29,0.0,0.0
fireworks,41,32,0.0,6.25
firstchristmas,20,8,0.0,25.0
fitfam,60,56,0.0,1.7857142857142856
fitspo,60,51,0.0,0.0
flyeaglesfly,26,14,0.0,0.0
football,63,55,0.0,5.454545454545454
fourthofjuly,27,16,12.5,18.75
friends,74,65,0.0,0.0
friendsgiving,24,13,7.6923076923076925,30.76923076923077
friyay,46,42,0.0,4.761904761904762
fuji,34,24,0.0,0.0
fujifilmxt2,22,20,0.0,0.0
fujixt2,21,12,0.0,0.0
fun,77,75,0.0,0.0
funnyvideos,26,18,0.0,0.0
fw19,8,8,0.0,12.5
galentines,13,9,11.11111111111111,22.22222222222222
gameofthrones,47,37,0.0,10.81081081081081
ghost,41,30,0.0,3.3333333333333335
gift,60,47,4.25531914893617,10.638297872340425
giftguide,35,30,6.666666666666667,16.666666666666664
giftideas,40,32,3.125,15.625
gifts,58,39,5.128205128205128,12.82051282051282
giveaway,59,54,0.0,3.7037037037037033
givethanks,32,21,0.0,9.523809523809524
glammasters,13,13,0.0,7.6923076923076925
godblessamerica,37,22,0.0,0.0
goldenglobes,30,17,0.0,11.76470588235294
got,44,35,2.857142857142857,5.714285714285714
govote,21,7,0.0,14.285714285714285
grammys,34,24,4.166666666666666,8.333333333333332
grateful,55,47,0.0,0.0
grlpwr,32,30,0.0,3.3333333333333335
haha,51,36,0.0,8.333333333333332
