Labeling Summary - 2025-10-30 02:07:16
================================================================================
Method: pelt
Total hashtags: 542
Total windows labeled: 12687

Per-hashtag statistics:
                 hashtag  n_windows_total  n_windows_labeled  pct_burst_mentions  pct_burst_comments
         10yearchallenge                1                  1            0.000000            0.000000
        10yearschallenge                2                  2            0.000000            0.000000
            2017bestnine               12                 12            0.000000            0.000000
            2018bestnine                6                  5           20.000000           20.000000
               2018goals               11                  8            0.000000            0.000000
               2019goals                5                  5           20.000000           40.000000
                    2k19                9                  9            0.000000           11.111111
               4thofjuly               32                 23            8.695652           13.043478
           academyawards               21                 11            0.000000            9.090909
           adoptdontshop               45                 44            0.000000            0.000000
                  advent               20                 14            7.142857           14.285714
          adventcalendar               20                 14            7.142857           21.428571
                   alien               38                 31            0.000000            0.000000
               altsummit               28                 14            0.000000            7.142857
                amazonas               30                 17            0.000000            0.000000
                 america               56                 48            2.083333            6.250000
                american               42                 35            0.000000            2.857143
            americanflag               35                 22            0.000000            9.090909
          amexambassador               32                 28            0.000000            7.142857
                 anonovo               14                  5            0.000000           40.000000
                   april               30                 23            4.347826            4.347826
              aprilfools               12                  8            0.000000            0.000000
             astarisborn               14                  8            0.000000           12.500000
         atlanticrecords               30                 25            0.000000            0.000000
                  august               34                 21            4.761905            9.523810
         autismawareness               31                 26            0.000000            3.846154
                  autumn               58                 48           10.416667           14.583333
            autumnoutfit               24                 17            5.882353           23.529412
             autumnvibes               29                 22            4.545455           18.181818
         avengersendgame                6                  5            0.000000           20.000000
                   awake               33                 28            0.000000            0.000000
               awakening               32                 25            0.000000            0.000000
            backtoschool               45                 35            5.714286           22.857143
        balanceforbetter                1                  1            0.000000            0.000000
                   beach               77                 73            0.000000            0.000000
             beachesmoms               35                 23            4.347826            4.347826
   beachesturksandcaicos               19                 11            0.000000            9.090909
      bellanaijaweddings               46                 28            0.000000            0.000000
                 belleza               49                 40            0.000000            2.500000
                  bemine               25                 18            0.000000           22.222222
           bemyvalentine               16                 11            9.090909           18.181818
             bestactress               13                  6            0.000000            0.000000
                bestnine               22                 12            8.333333           16.666667
            bestnine2017               14                 14            0.000000            0.000000
            bestnine2018                7                  5           20.000000           20.000000
              bestof2018                9                  5            0.000000           20.000000
               beychella               13                 12            0.000000            0.000000
                   biden                3                  0            0.000000            0.000000
       blackhistorymonth               23                 20           10.000000           10.000000
            blackpanther               25                 21            4.761905            4.761905
                 blessed               74                 59            0.000000            0.000000
                     blm               31                 21            0.000000            0.000000
                 blogger               58                 57            0.000000            0.000000
                     boo               53                 32            0.000000            6.250000
          bostonmarathon               28                 19            0.000000           15.789474
               breakfast               62                 56            0.000000            0.000000
   breastcancerawareness               37                 25            4.000000           16.000000
                  brexit               27                 10            0.000000           10.000000
                 briogeo               34                 24            0.000000            8.333333
                    bruh               36                  9            0.000000            0.000000
                     bts               62                 51            0.000000            0.000000
              bullriding               15                 10            0.000000            0.000000
                   bunny               45                 37            0.000000           10.810811
              buonnatale               12                  8            0.000000           25.000000
                bushfire                1                  0            0.000000            0.000000
        buzzfeedunsolved               21                 15            0.000000            0.000000
               cameraman               33                 14            0.000000            0.000000
                   campo               21                 14            7.142857            0.000000
               canada150               26                 20            0.000000           10.000000
         canadiancurvies               16                 16            0.000000            0.000000
               capodanno               11                  8            0.000000           12.500000
           captainmarvel               22                 10            0.000000           20.000000
                carnaval               34                 20            5.000000           15.000000
         charlottesville               26                 14            0.000000            0.000000
                charming               37                 21            0.000000            0.000000
               chilegram               36                 29            0.000000            0.000000
          chinesenewyear               25                 16            6.250000           12.500000
               christmas               53                 49           14.285714           22.448980
           christmas2016                8                  3            0.000000            0.000000
           christmas2017               14                 10           10.000000           20.000000
           christmas2018               12                 10           10.000000           20.000000
        christmascookies               27                 17           11.764706           17.647059
          christmasdecor               29                 22           13.636364           18.181818
    christmasdecorations               26                 19           10.526316           26.315789
         christmasdinner               19                 11            9.090909           18.181818
            christmaseve               25                 18           11.111111           16.666667
           christmasgift               25                 19           10.526316           21.052632
          christmasgifts               20                 16           12.500000           31.250000
       christmasiscoming               24                 20           10.000000           25.000000
         christmasishere               12                  7            0.000000           42.857143
         christmaslights               25                 18            5.555556           11.111111
          christmasmagic               10                  6           16.666667           33.333333
           christmasmood               18                 17           11.764706           17.647059
        christmasmorning               11                  7            0.000000           28.571429
         christmasoutfit               18                 13            7.692308           30.769231
         christmasspirit               30                 15            6.666667           20.000000
           christmastime               30                 25           16.000000           28.000000
           christmastree               35                 28           14.285714           17.857143
          christmasvibes               12                  9           11.111111           11.111111
             cincodemayo               28                 24            8.333333           16.666667
              cirocblack                2                  2            0.000000            0.000000
     cirocblackraspberry                4                  3            0.000000            0.000000
                 cirocvs               10                  5           20.000000            0.000000
             cleaneating               60                 54            0.000000            1.851852
           climatechange               34                 31            0.000000            3.225806
                     cny               25                 12            0.000000           16.666667
               coachella               48                 37            8.108108           16.216216
           coachella2018               13                 10            0.000000           10.000000
           coachella2019                5                  5           20.000000           20.000000
         coachellaoutfit               19                 16            0.000000           12.500000
                comedian               34                 27            0.000000            0.000000
                conforto               20                 12            0.000000            0.000000
           consciousness               34                 30            0.000000            3.333333
                 costume               50                 38            2.631579           10.526316
                costumes               34                 24            0.000000           12.500000
                  creepy               41                 35            0.000000            5.714286
                     dad               57                 46            2.173913            2.173913
                   daddy               50                 35            0.000000            5.714286
              dailymemes               11                  7            0.000000            0.000000
                 dancing               47                 38            0.000000            0.000000
        danielwellington               53                 47            4.255319            6.382979
                    dead               43                 31            0.000000            0.000000
                december               37                 26            7.692308            7.692308
         diadelosmuertos               29                 19            0.000000           10.526316
         discovericeland               27                 23            0.000000            0.000000
             disneydream               31                 17            0.000000            5.882353
              disneysmmc               45                 38            2.631579            7.894737
                  diwali               17                 11            0.000000           18.181818
