experiment_id,timestamp,model_type,dataset_version,config_name,n_train,n_val,n_test,n_bursts_train,n_bursts_val,n_bursts_test,train_auc,train_pr_auc,val_auc,val_pr_auc,val_precision,val_recall,val_f1,test_auc,test_pr_auc,test_precision,test_recall,test_f1,model_path,config_path,threshold_used,threshold_method,threshold_val_score,threshold_constraint
exp_001,2025-10-28T17:04:24.900653,majority_baseline,v1,Always predict majority class (non-burst),1666.0,311.0,438.0,120.0,14.0,33.0,0.5,0.0720288115246098,0.5,0.045016077170418,0.0,0.0,0.0,0.5,0.0753424657534246,0.0,0.0,0.0,04_ml_prediction/04_models/trained/exp_001_majority_baseline_v1,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_002,2025-10-28T17:04:24.931618,random_baseline,v1,Random predictions stratified by class distribution,1666.0,311.0,438.0,120.0,14.0,33.0,0.490033419577404,0.0710172350190076,0.5751563251563251,0.0645905541403933,0.1363636363636363,0.2142857142857142,0.1666666666666666,0.5108866442199775,0.0772908046438757,0.0967741935483871,0.0909090909090909,0.09375,04_ml_prediction/04_models/trained/exp_002_random_baseline_v1,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_003,2025-10-28T17:07:44.756874,logistic,v1,Logistic Regression with balanced class weights,1666.0,311.0,438.0,120.0,14.0,33.0,0.8190275981026305,0.2737958309856627,0.8455988455988456,0.1935788396243685,0.1298701298701298,0.7142857142857143,0.2197802197802197,0.6971193415637861,0.1692043756817722,0.108695652173913,0.6060606060606061,0.184331797235023,04_ml_prediction/04_models/trained/exp_003_logistic_v1,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_004,2025-10-28T17:11:03.658562,random_forest,v1,Random Forest with balanced settings,1666.0,311.0,438.0,120.0,14.0,33.0,0.997547434238896,0.9626964725602564,0.9090909090909092,0.5295239673634439,0.5555555555555556,0.3571428571428571,0.4347826086956521,0.7538346427235316,0.3284942368592082,0.3636363636363636,0.2424242424242424,0.2909090909090909,04_ml_prediction/04_models/trained/exp_004_random_forest_v1,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_005,2025-10-29T00:26:22.779881,xgboost,v1,Conservative XGBoost (less overfitting),1666.0,311.0,438.0,120.0,14.0,33.0,0.9866321690383786,0.8669355668432502,0.9288119288119288,0.527253161096061,0.3103448275862069,0.6428571428571429,0.4186046511627907,0.7331836887392442,0.2972447169403057,0.2033898305084746,0.3636363636363636,0.2608695652173913,04_ml_prediction/04_models/trained/exp_005_xgboost_v1,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_006,2025-10-29T00:27:16.551447,xgboost,v1,Conservative XGBoost (less overfitting),1666.0,311.0,438.0,120.0,14.0,33.0,0.9866321690383786,0.8669355668432502,0.9288119288119288,0.527253161096061,0.3103448275862069,0.6428571428571429,0.4186046511627907,0.7331836887392442,0.2972447169403057,0.2033898305084746,0.3636363636363636,0.2608695652173913,04_ml_prediction/04_models/trained/exp_006_xgboost_v1,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_007,2025-10-31T15:56:38.638127,majority_baseline,v2,Always predict majority class (non-burst),8298.0,1803.0,2021.0,579.0,134.0,121.0,0.5,0.0697758496023138,0.5,0.074320576816417,0.0,0.0,0.0,0.5,0.0598713508164275,0.0,0.0,0.0,04_ml_prediction/04_models/trained/exp_007_majority_baseline_v2,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_008,2025-10-31T15:56:38.687625,random_baseline,v2,Random predictions stratified by class distribution,8298.0,1803.0,2021.0,579.0,134.0,121.0,0.5082640439746617,0.0710810131481845,0.5038967833093371,0.074908412273997,0.0814814814814814,0.0820895522388059,0.0817843866171003,0.4871618094823837,0.0588993064640016,0.0402684563758389,0.0495867768595041,0.0444444444444444,04_ml_prediction/04_models/trained/exp_008_random_baseline_v2,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_009,2025-10-31T16:00:59.566890,logistic,v2,Logistic Regression with balanced class weights,8298.0,1803.0,2021.0,579.0,134.0,121.0,0.774557139919643,0.2506801706615875,0.7686746018261001,0.2574877696493839,0.1432706222865412,0.7388059701492538,0.24,0.7593214441061331,0.203442237822956,0.1161369193154034,0.7851239669421488,0.20234291799787,04_ml_prediction/04_models/trained/exp_009_logistic_v2,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_010,2025-10-31T16:03:05.193438,random_forest,v2,Random Forest with balanced settings,8298.0,1803.0,2021.0,579.0,134.0,121.0,0.9907594051060782,0.8706273976528401,0.8543188789426147,0.4871344478935145,0.52,0.3880597014925373,0.4444444444444444,0.8297433666811658,0.4467845499149584,0.4897959183673469,0.396694214876033,0.4383561643835616,04_ml_prediction/04_models/trained/exp_010_random_forest_v2,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
