outer_fold,n_train_samples,n_test_samples,n_train_hashtags,n_test_hashtags,train_burst_rate,test_burst_rate,threshold_used,threshold_method,test_auc,test_pr_auc,test_precision,test_recall,test_f1,experiment_id,timestamp,model_type,dataset_version,config_name,seed_id,random_state
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.7931331108639227,0.4516054182728506,0.4909090909090909,0.3732718894009216,0.4240837696335078,ncv_001,2025-12-27T16:24:37.927415,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.7879665149267728,0.4280605217818515,0.4973821989528796,0.3571428571428571,0.4157549234135667,ncv_001,2025-12-27T16:24:37.927415,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.8170575151886075,0.5110771490774556,0.5828220858895705,0.3830645161290322,0.462287104622871,ncv_001,2025-12-27T16:24:37.927415,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.8001437828452724,0.4386042427605299,0.5,0.3266932270916334,0.3951807228915662,ncv_001,2025-12-27T16:24:37.927415,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.7857025328994867,0.4527300671207189,0.492063492063492,0.3563218390804598,0.4133333333333333,ncv_001,2025-12-27T16:24:37.927415,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.7931331108639227,0.4516054182728506,0.4909090909090909,0.3732718894009216,0.4240837696335078,ncv_002,2025-12-27T16:27:49.517659,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.7879665149267728,0.4280605217818515,0.4973821989528796,0.3571428571428571,0.4157549234135667,ncv_002,2025-12-27T16:27:49.517659,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.8170575151886075,0.5110771490774556,0.5828220858895705,0.3830645161290322,0.462287104622871,ncv_002,2025-12-27T16:27:49.517659,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.8001437828452724,0.4386042427605299,0.5,0.3266932270916334,0.3951807228915662,ncv_002,2025-12-27T16:27:49.517659,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.7857025328994867,0.4527300671207189,0.492063492063492,0.3563218390804598,0.4133333333333333,ncv_002,2025-12-27T16:27:49.517659,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),,
0,9572,2550,420,106,0.1035311324697033,0.0988235294117647,0.5,default_0.5,0.7647367621257961,0.3619866782730677,0.4156626506024096,0.2738095238095238,0.3301435406698564,ncv_003,2025-12-27T16:49:12.164723,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed1,1.0
1,9878,2244,421,105,0.1035634743875278,0.0980392156862745,0.5,default_0.5,0.8029868846568451,0.4561682933066528,0.4623655913978494,0.3909090909090909,0.4236453201970443,ncv_003,2025-12-27T16:49:12.164723,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed1,1.0
2,9735,2387,421,105,0.1012840267077555,0.1076665270213657,0.5,default_0.5,0.812358195867814,0.4984129680113897,0.5585106382978723,0.4085603112840467,0.4719101123595505,ncv_003,2025-12-27T16:49:12.164723,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed1,1.0
3,9489,2633,421,105,0.1026451680893666,0.1021648309912647,0.5,default_0.5,0.8182259921121658,0.4763474027062482,0.5614035087719298,0.3568773234200743,0.4363636363636363,ncv_003,2025-12-27T16:49:12.164723,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed1,1.0
4,9814,2308,421,105,0.1016914611779091,0.1061525129982669,0.5,default_0.5,0.782496265593004,0.4405572244910643,0.5374149659863946,0.3224489795918367,0.4030612244897959,ncv_003,2025-12-27T16:49:12.164723,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed1,1.0
0,9683,2439,420,106,0.1032737787875658,0.0996309963099631,0.5,default_0.5,0.787224433500491,0.4343624801297099,0.4887640449438202,0.3580246913580246,0.4133016627078384,ncv_004,2025-12-27T16:50:16.563674,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed2,2.0
1,9646,2476,421,105,0.1025295459257723,0.1025848142164781,0.5,default_0.5,0.8465098478351774,0.5054779026162268,0.5497076023391813,0.3700787401574803,0.4423529411764706,ncv_004,2025-12-27T16:50:16.563674,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed2,2.0
