experiment_id,timestamp,model_type,dataset_version,config_name,n_outer_folds,n_inner_folds,mean_auc,std_auc,mean_pr_auc,std_pr_auc,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,total_runtime_sec,total_runtime_min,seed_id,random_state
ncv_001,2025-12-27T16:24:37.927415,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),5,3,0.7968006913448125,0.0126112857538931,0.4564154798026812,0.0321941798148231,0.5126353735630066,0.0394135771478671,0.3592988657689808,0.0214283122358762,0.4221279707789691,0.0248027051421756,9.201104164123535,0.1533517360687256,,
ncv_002,2025-12-27T16:27:49.517659,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),5,3,0.7968006913448125,0.0126112857538931,0.4564154798026812,0.0321941798148231,0.5126353735630066,0.0394135771478671,0.3592988657689808,0.0214283122358762,0.4221279707789691,0.0248027051421756,8.518878936767578,0.1419813156127929,,
ncv_003,2025-12-27T16:49:12.164723,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),5,3,0.796160820071125,0.0221924166353353,0.4466945133576845,0.0520982930247286,0.5070714710112911,0.0649478137934972,0.3505210458029145,0.0541129635534219,0.4130247668159767,0.052662967844679,8.290703058242798,0.1381783843040466,seed1,1.0
ncv_004,2025-12-27T16:50:16.563674,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),5,3,0.7977595369107735,0.0309118360504388,0.4476523942716479,0.0358129230105244,0.5080659985228173,0.0371620869044803,0.3516339401328873,0.0178433507931918,0.4151340535716502,0.0199350541791495,8.397987127304077,0.1399664521217346,seed2,2.0
ncv_005,2025-12-27T16:50:57.257632,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),5,3,0.7986407227673571,0.0166839677154995,0.4520525170409996,0.0283758309449021,0.5133615543915118,0.0246528005345334,0.3641708410939538,0.0248085149619745,0.4258424732823461,0.0232412438909769,8.438169002532959,0.140636150042216,seed27,27.0
ncv_006,2025-12-27T16:51:41.639492,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),5,3,0.7945738731575911,0.0034641970484256,0.445210104607918,0.0198369329973753,0.5053154326087712,0.0284025867882363,0.3498127298085457,0.0298812178117082,0.4121001777768601,0.0150949026964793,8.272637844085693,0.1378772974014282,seed145,145.0
ncv_007,2025-12-27T17:18:30.507627,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),5,3,0.7932582338339973,0.0106818222730392,0.4573746455575945,0.0347150518515465,0.5322481076576118,0.0667076751179829,0.3451661476568989,0.0228814642538717,0.41814072540118,0.0343838930771486,10.826848983764648,0.1804474830627441,seed42,42.0
ncv_008,2025-12-27T17:20:41.290127,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),5,3,0.7977661132221836,0.0134715756830014,0.4564213584105183,0.0301564290231112,0.5276373552537498,0.0244305615753778,0.3466013997116469,0.0146870242673608,0.4181111340651984,0.0142621270698376,10.854552030563354,0.1809092005093892,seed27,27.0
ncv_009,2025-12-27T17:26:06.495111,lightgbm,h550_0.5rel_ts_net_gae_tempbip_timetype,Deeper LightGBM (more leaves),5,3,0.8013801588355947,0.0075155103201248,0.4549575808778345,0.0295671684360908,0.52322062475436,0.0426960898816474,0.3446858289417214,0.0285279595396054,0.4152353074151557,0.0311525485504994,10.923693180084229,0.1820615530014038,seed42,42.0
ncv_010,2025-12-27T17:30:49.506913,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),5,3,0.817413826798855,0.0115044809622143,0.4938287003034842,0.0355866930594714,0.5746669452935361,0.0427612107203072,0.3692048461252133,0.0298518272229043,0.4493266469431704,0.0332476644775335,9.694540023803713,0.1615756670633951,seed42,42.0
