hashtag,window_end,adj_mode,feature_mode,n_nodes,n_inf,n_aud,explained_var_pc1,explained_var_pc2,explained_var_pc3,PC1_deg,PC1_wdeg,PC1_time,PC2_deg,PC2_wdeg,PC2_time,PC3_deg,PC3_wdeg,PC3_time
disneysmmc,2018-03-15,recency_weighted,type,3043,77,2966,0.99232125,0.006336145,0.0013008813,0.0071694428681020545,0.018111457428774125,0.015997361964819323,0.007094774259766129,0.008408854914607952,0.015745468139704073,-0.14103910798880726,-0.07723968526190163,0.019270386718482243
relatablememes,2019-04-02,recency_weighted,type,3076,9,3067,0.975106,0.024176382,0.0006352971,-0.05878748333279437,-0.006131539464895219,0.014315434309954519,-0.08852937183110184,-0.007828317925828158,-0.009402851389923311,6.493066051322112e-05,0.004006180823223764,0.006850060032019561
disneysmmc,2018-12-10,recency_weighted,type,3073,90,2983,0.9502014,0.046573266,0.0031833595,0.012443697575571662,-0.012611400385720836,-0.029990609908831675,-0.020657082429672898,-0.05553643214794599,-0.03897673310947856,0.12389808256320095,0.05090053462641436,-0.00023365063821203182
halloween,2019-04-25,recency_weighted,type,3015,51,2964,0.8737549,0.10896004,0.016520467,-0.04972909050235389,-0.04258626336549287,-0.023469793031974263,-0.19138693109312346,-0.03987839483697798,-0.00041432258990607403,-0.012357295211762948,0.006053279965105772,0.023507214934217976
relatablememes,2019-01-02,recency_weighted,type,3440,4,3436,0.99204963,0.007837872,9.710435e-05,0.0027906111222500076,0.004473872243599669,0.00405540270413038,-0.05395416225665362,-0.009639167812750114,-0.005796551713516898,0.000623860226788136,0.005252994521151836,0.0032712396130656386
hilarious,2019-04-25,recency_weighted,type,3171,57,3114,0.89787954,0.098333016,0.0033531995,-0.06667077201300795,0.0002684490537918799,0.014177242018453357,-0.21948483412012915,-0.042382149638186976,-0.006231481868646253,0.02943947530359403,0.013219758537787134,-0.0005913448235957975
hbcu,2019-04-15,recency_weighted,type,3157,37,3120,0.92811364,0.06911533,0.0023508002,-0.044802386000615604,-0.011328005118303092,0.008488609219029771,-0.10245172362609385,-0.0016168172183427631,0.024609133743291968,-0.012437146465442627,0.008827503091977667,-0.0016888994353484296
blackpanther,2019-03-02,recency_weighted,type,3093,93,3000,0.6176023,0.36673278,0.014419512,0.002621398062538642,-0.022983738316724782,-0.011911726112327534,0.1997000441532516,0.057462922108677025,0.021776120668812588,-0.010702572169200076,0.008727493372019227,0.026884518251183865
blackpanther,2019-01-31,recency_weighted,type,3019,87,2932,0.8788595,0.11705971,0.003530957,0.02936709946338364,-0.003893502742103432,0.002062045503277917,-0.20895920870812226,-0.030747568149201873,-0.002934686255790989,0.014715551970896648,0.03365904314126882,0.01590604464253801
tot,2018-04-14,recency_weighted,type,3014,101,2913,0.94654244,0.04942209,0.0035406402,-0.040485083559035795,-0.023704230992442496,0.015363524069964532,-0.03607579221103821,0.0063585955227472195,0.02480437468517718,0.12606959427424136,0.06906630879890359,-0.010201905105143912
disneysmmc,2018-03-15,recency_weighted,type+time,3043,77,2966,0.95211685,0.033894505,0.009384731,0.020312645764886672,0.03204281023812179,0.01176653475308917,-0.009313212942207275,-0.02336372942739584,-0.021131174620254135,-0.020439365068703214,-0.009465235168572264,-0.020325178609774213
relatablememes,2019-04-02,recency_weighted,type+time,3076,9,3067,0.7419492,0.23008837,0.026446326,-0.06705519541357735,0.0044358088734557845,0.009241529653350249,-0.07044902025483818,-0.017490505373193535,-0.020148027964833767,-0.08818014366739974,0.007246974629923195,0.027881625061262294
disneysmmc,2018-12-10,recency_weighted,type+time,3073,90,2983,0.66616637,0.3245254,0.006472409,0.029608228986951497,0.0432536132669108,0.01181235711451052,0.040020264382621414,-0.01286534775255856,-0.04153799279928242,0.12451741967890631,0.1100143735081266,0.030528949652950745
halloween,2019-04-25,recency_weighted,type+time,3015,51,2964,0.887668,0.06814889,0.033178087,-0.11492058401438379,-0.03103884513917746,-0.01497624135351865,-0.18906595986898184,-0.04219669422342422,-0.0013915314385682456,-0.13903003234175954,-0.012100642435680367,0.004292226748685158
relatablememes,2019-01-02,recency_weighted,type+time,3440,4,3436,0.7298313,0.2255502,0.03648476,-0.0029880857523161873,-0.0006428642978955116,-0.004120344021519318,6.168377384472717e-05,0.00023569106625715913,0.004456519477974856,-0.03944898139146315,0.025760376174838773,0.011644445289768773
hilarious,2019-04-25,recency_weighted,type+time,3171,57,3114,0.8801929,0.06755753,0.035639163,-0.09737595618404846,-0.008552253183823307,0.007365975572756224,-0.20727308433796954,-0.02118356487775815,0.007361799461453653,-0.17009228382101443,-0.03430123598030424,-0.00902745004823107
hbcu,2019-04-15,recency_weighted,type+time,3157,37,3120,0.5267101,0.4066112,0.06359895,-0.04201258267139562,0.01620539723188101,0.012642056475282994,-0.11489656221015156,-0.01760760106888034,0.013573258337421868,-0.017385714762612855,0.015531097864595694,0.027450313644601407
blackpanther,2019-03-02,recency_weighted,type+time,3093,93,3000,0.856218,0.070955746,0.047403045,-0.11241266205286568,-0.07219962546365714,-0.06525939164720704,-0.1990317397274239,-0.039155556045552924,0.023267038025898155,-0.16836542337420138,-0.032715761976739026,-0.00914767245935077
blackpanther,2019-01-31,recency_weighted,type+time,3019,87,2932,0.86867785,0.07070321,0.030984644,-0.038067216143763793,-0.019108350018687086,-0.00802697570143446,-0.2064938796523231,-0.04731616995285836,-0.021533760612032975,0.05093150384209694,-0.003493245797575164,-0.01809030472666659
tot,2018-04-14,recency_weighted,type+time,3014,101,2913,0.68244785,0.3032464,0.011408714,0.01035593155082748,0.018747584824662756,0.0009901405158654053,-0.01091760578158755,-0.012465114962892496,-0.008459642379746982,0.05071799787822616,0.014716272242415288,-0.01823876359561719
