hashtag,window_end,feature_mode,n_inf,inf_PC1_deg,inf_PC1_wdeg,inf_PC2_deg,inf_PC2_wdeg,inf_PC1_time,inf_PC2_time
disneysmmc,2018-03-15,type,77,0.9829072969801004,0.9682646447352327,-0.44158207277455663,-0.4694570135746605,-0.1301564722617354,-0.0521574205784732
relatablememes,2019-04-02,type,9,-0.7866177642303797,-0.6166666666666666,-0.2845213189769458,-0.5166666666666667,0.38333333333333336,-0.38333333333333336
disneysmmc,2018-12-10,type,90,0.9663072711295239,0.9086402332910022,-0.2784144422265536,-0.2128874464982832,-0.14377585833355744,0.016092343776783497
halloween,2019-04-25,type,51,-0.9017797528194283,-0.6795475113122172,-0.0012697291098734784,-0.4698642533936651,0.08644389565838431,-0.4156530715473621
hilarious,2019-04-25,type,57,-0.8384221653821528,-0.38864402385273533,0.15901445948398152,-0.39091262639357016,0.1537614201716575,-0.2800028563193459
hbcu,2019-04-15,type,37,-0.8627853539740622,-0.8553474274167846,0.6623090437755687,0.5560825387558525,-0.10013514403900244,-0.16860801888315322
blackpanther,2019-03-02,type,93,-0.8538549695683738,-0.45215393235053314,-0.0678213827152976,0.4396048775981471,0.2942976861750962,0.3237074114673738
blackpanther,2019-01-31,type,87,-0.7843789628229123,-0.44145322340724363,0.12943394695076593,-0.22830896269195433,0.0035233929307018166,-0.14807388792053194
tot,2018-04-14,type,101,-0.8779950449003158,-0.7184099785050408,-0.4214332607699413,-0.5709606127577125,0.2837046422904616,-0.2454130957610344
disneysmmc,2018-03-15,type+time,77,0.9064410094289557,0.9046149312768509,0.030126329747040537,-0.0949465778126543,0.06685633001422475,-0.87126600284495
relatablememes,2019-04-02,type+time,9,0.09205101496312953,-0.25,0.5941474602165634,0.39999999999999997,-0.7833333333333333,-0.4666666666666666
disneysmmc,2018-12-10,type+time,90,0.8460901206426269,0.9073107221946445,0.7143024135812002,0.5899233230298542,0.621929515635526,-0.7274530813849259
halloween,2019-04-25,type+time,51,-0.66978210545826,-0.8734841628959275,-0.5522414678585437,0.002171945701357466,-0.4920319119452437,0.7778987446071765
hilarious,2019-04-25,type+time,57,-0.6914547478562185,-0.8452164894996111,-0.5360446594162889,0.006611355976147266,-0.5043166883637733,0.7624138970225306
hbcu,2019-04-15,type+time,37,0.42213676327190625,0.0023707918444760548,0.8278683242538876,0.7743006164058794,-0.6900900900900901,0.018018018018018018
blackpanther,2019-03-02,type+time,93,-0.6428071519283145,-0.6815821670496254,-0.5362226100265985,-0.08385306317328636,-0.2734652173792345,0.6728439192030755
blackpanther,2019-01-31,type+time,87,-0.6458131545465012,-0.8999621811864791,0.3808066724930884,0.15495723732122496,-0.6575110335715557,0.042197347903322927
tot,2018-04-14,type+time,101,0.2717489551131082,0.01906279901231784,0.8054929626944358,0.6788553718053237,-0.7507457772919066,0.02168989634053536
